MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,MFCC_14,MFCC_15,MFCC_16,MFCC_17,MFCC_18,MFCC_19,MFCC_20,MFCC_21,MFCC_22,MFCC_23,MFCC_24,MFCC_25,MFCC_26,MFCC_27,MFCC_28,MFCC_29,MFCC_30,MFCC_31,MFCC_32,MFCC_33,MFCC_34,MFCC_35,MFCC_36,MFCC_37,MFCC_38,MFCC_39,MFCC_40,emotion,filename
-481.52753,40.513844,-11.440233,-7.9109554,-8.748097,-4.469909,-21.605114,-16.321722,-10.56082,-2.5446966,-6.5144014,-6.962961,-7.844215,-5.345254,-7.3727665,-3.1728377,-4.418424,-5.2014427,-7.960888,-3.1783893,-1.6978867,1.3074386,1.6054943,-0.2778335,2.5123343,3.0978146,2.1142352,2.411876,3.2579572,1.7498716,2.1334004,2.6954052,1.0160173,1.3221945,-0.7680712,-1.4360094,-1.6418054,-0.19628797,-0.6175818,1.0809474,disgust,03-01-07-02-01-01-01.wav
-482.2071,29.166937,-9.2695875,-0.6969304,-11.021253,-12.050214,-23.858952,-10.457275,-9.244266,-3.3289328,-8.23044,-6.7172656,-10.300506,0.97347194,-6.9236813,-4.487422,-3.7747571,-7.246579,-4.6576777,-4.446314,0.017490476,-2.2861035,-0.18035477,-1.4347352,-2.3420436,-2.2223728,-0.27454478,1.87537,1.8264989,1.7109652,-0.11204278,1.2589383,2.1125095,0.6420009,-2.661051,-3.2820737,-1.4475796,-0.031587053,0.24168627,-0.47398025,disgust,03-01-07-02-01-02-01.wav
-511.9921,42.673805,6.176073,-5.3715954,-6.1092453,-3.9020662,-22.112774,-8.102824,-9.873948,-9.601097,-4.0297537,-8.98207,-12.127626,-2.720857,-10.677544,-10.1152935,-4.2199903,-6.9283504,-7.549298,-5.987989,-5.875762,-5.953672,-1.3923174,-2.0059779,-0.58404684,3.0455773,0.7446607,2.4377494,-0.44635496,-1.5706588,-0.22564508,0.9519437,1.7456938,1.7099006,1.0533873,0.74387705,1.1024565,2.7862024,1.9619482,2.1129193,disgust,03-01-07-02-02-01-01.wav
-495.69525,39.82926,-4.1663046,-1.9334283,-4.543933,-6.8773093,-21.202309,-10.684587,-8.116623,-5.862982,-8.390457,-6.563281,-8.918735,-2.37909,-4.939251,-6.4551497,-2.9842396,-4.5344114,-5.609673,-4.6454053,-3.2966022,-5.4569616,-3.247714,-3.1284258,-2.8690796,0.09858659,0.97901195,1.9218345,0.96423197,0.19106254,-0.57454747,1.4485177,2.7458563,0.34908667,-0.4228926,-1.1176046,-0.47755587,1.9690326,1.9133831,0.43888167,disgust,03-01-07-02-02-02-01.wav
-653.6893,49.079758,-2.7870762,10.599847,-0.8936601,-4.9664717,-8.713328,-9.752963,-9.340599,0.088837296,-6.607421,-0.3393437,-7.697272,-1.5665641,-4.4879665,-8.290285,-2.313045,-3.777978,-5.4795384,-4.2381625,-4.6065,-6.9727297,-0.5918298,-5.223101,-3.2095537,-2.3918378,-3.646708,-2.428554,-4.804359,-0.62621695,-2.6031067,-1.591328,0.54196197,0.9739722,-1.2123162,-2.1150281,-2.3626611,-0.22034152,0.6752891,-0.6758682,surprised,03-01-08-01-01-01-01.wav
-667.8619,46.726467,-4.3464937,13.361053,1.24016,-5.516398,-7.952764,-10.0619545,-5.0103974,-0.04399383,-7.648881,0.48214513,-8.021141,-1.5305885,-1.9049523,-6.0404496,-0.03377866,-0.6629722,-6.6363897,-2.8539553,-3.4250548,-4.4958177,-2.3850098,-4.550832,-2.720742,-2.4759457,-2.261634,-1.5184368,-2.4449058,-2.103247,-2.6994298,-3.2253625,-1.809491,-1.5212555,-2.005189,-3.3092172,-2.6436899,-1.3938406,-0.020017035,-1.456125,surprised,03-01-08-01-01-02-01.wav
-653.0489,51.031067,-0.53677386,13.798062,-2.0914,-1.8271328,-8.6358185,-11.812551,-6.5474524,0.33907357,-5.170805,-1.8647989,-7.525876,0.9047277,-3.3577712,-6.4949455,-1.4511245,-0.8463307,-7.602404,-3.8698301,-2.732419,-5.9045167,-2.6962848,-4.658156,-3.5688179,-1.6170907,-2.0070906,-2.7251687,-3.0531452,-3.3633506,-4.175183,-4.666946,-2.9207406,-1.3406727,-3.492873,-2.6715434,-3.269584,-0.2511778,-0.47908,0.40730292,surprised,03-01-08-01-02-01-01.wav
-650.3344,44.451603,-3.3083885,8.358927,-5.7704415,-3.5026097,-8.750618,-9.964689,-8.734508,-0.6425582,-7.743677,-0.59634125,-7.783298,-0.49177307,-3.9412084,-8.680791,-1.5910461,-2.5983305,-7.058349,-3.6950974,-2.0010324,-6.296086,-0.77410895,-4.5393453,-3.8871715,-1.7174324,-3.5506287,-1.65692,-4.5213027,-2.616861,-4.578998,-3.105771,-1.059811,0.20812136,-1.768451,-2.1443007,-2.2189994,-0.64569676,0.052114766,0.3838905,surprised,03-01-08-01-02-02-01.wav
-591.06903,45.58461,-6.379513,10.609362,-0.79316163,-6.4800925,-9.284632,-10.519588,-8.798249,1.4393029,-9.413365,1.442614,-7.1794,-1.4364932,-3.9281087,-8.985892,-2.7197444,-5.1709876,-5.7832904,-3.4328327,-4.5599813,-7.4738464,-1.3453025,-5.2499256,-2.8922725,-1.3227869,-1.6501276,-0.78986204,-0.736633,0.092556916,-1.0463344,-0.030835787,0.81689125,0.7337306,-1.1370324,-1.7013581,-0.009027349,-0.36235136,-0.58137345,-1.1169912,surprised,03-01-08-02-01-01-01.wav
-543.84875,36.894928,-5.7322793,8.260304,-4.219763,-4.432149,-9.792428,-10.8689575,-10.763907,-0.472749,-8.51031,-0.45561644,-6.6519427,-4.0470586,-4.08578,-9.050806,-2.7082613,-4.757587,-5.8112936,-3.758227,-4.206143,-6.7977824,-0.29137656,-2.729824,0.9763133,2.0532825,0.5466394,1.2056372,-0.011605876,0.32487398,-2.5345767,-1.7340739,0.07383769,-0.34835082,-1.3425514,-1.7280895,-0.44197574,3.5940754,3.1045241,1.0868169,surprised,03-01-08-02-01-02-01.wav
-588.7775,40.16936,-5.1943955,8.601731,-4.289896,-5.2810183,-10.829237,-15.567057,-7.3680882,-0.78216994,-7.658048,0.22959234,-8.771276,-1.4160893,-5.1984215,-8.196312,-0.6617072,-3.3007863,-7.558561,-3.5231984,-6.502175,-5.739955,-3.2624056,-3.8900192,-2.2070935,-3.7094843,-1.9986271,-1.8884486,-2.8775506,-2.9615574,-3.9137883,-3.0865202,-0.7117616,0.30094448,-1.0620205,0.68809927,0.6897493,2.350287,3.3195906,2.5163708,surprised,03-01-08-02-02-01-01.wav
-569.6676,42.449303,-6.6453238,6.5437546,-2.951622,-3.9135787,-13.249581,-11.432143,-9.419402,0.12930398,-7.969047,0.16613707,-8.1920595,-3.7230806,-2.8300862,-10.661094,-3.0674064,-2.0005527,-7.644754,-5.7069473,-2.3513176,-7.4475718,-2.047831,-1.5389093,-1.2098995,-0.28419405,-1.3676726,2.0748036,3.7207687,4.015505,3.3566554,-0.5966887,0.6219559,1.2657862,1.0424937,0.043558545,1.5946405,0.9624542,-0.04628636,0.37123203,surprised,03-01-08-02-02-02-01.wav
-711.93854,84.47294,20.713331,34.659397,14.278368,8.016778,3.6378934,8.124224,6.1686287,1.3290108,7.258134,6.8178325,3.359993,6.3431635,2.5552042,7.4304247,-0.10317649,6.2490253,4.192737,0.9135226,-0.7337311,1.9434278,0.8294914,2.9593906,1.0411992,1.7850025,2.1304152,1.1834805,2.1994417,1.012806,0.7448106,2.2836757,0.56426245,-0.7557448,-1.6797746,-1.2022022,0.44509405,1.0179851,-1.466765,-2.196292,neutral,03-01-01-01-01-01-09.wav
-754.2237,71.66486,12.041866,23.46696,6.711652,3.7336733,-4.5226855,3.5672247,2.2626202,-5.929726,5.5068364,1.4674824,-1.4500341,2.7159405,-2.9935946,4.174844,-5.3677893,0.61563325,1.0134245,-2.8897805,-3.1216133,-1.9731412,-2.788669,-1.4981961,-1.6296037,-2.806903,-1.4125338,-2.9422777,-1.788,-1.715426,-2.2919672,-1.8668242,-1.7407655,-2.1449237,-2.7244377,-3.9822435,-1.5465697,-1.1901003,-2.0056632,-3.6182601,neutral,03-01-01-01-01-02-09.wav
-747.8991,62.366375,14.375798,21.802433,7.370563,4.1588616,-6.64773,-1.8841999,-0.14561738,-5.088656,-0.14675012,0.3638351,-2.037667,1.3571472,-0.98732126,1.5313188,-3.0660949,1.2570534,0.09429554,-3.3149564,-3.4214742,-1.324677,-3.1418679,-2.2564516,-2.5389957,-2.577603,-1.2450197,-2.8225508,-1.9829493,-2.551895,-1.7125831,-0.4809834,-1.3177949,-1.371985,-3.2478814,-2.5099816,-1.7707034,-1.0645124,-2.3287697,-3.8278992,neutral,03-01-01-01-02-01-09.wav
-745.8363,66.400154,11.739508,22.733086,4.8974447,4.0091233,-4.8998303,-1.6121842,0.3985293,-4.4838595,1.6626986,0.40140542,0.6649311,1.1046672,-0.1027102,1.9967471,-4.281565,2.3243818,0.08982914,-3.31187,-4.053305,-1.0199709,-1.5500613,-1.2302029,-2.4292428,-1.2333686,-0.64343643,-2.3263862,-1.2568008,-1.2859186,-2.1253943,-0.99429125,-0.8123178,-2.0882947,-2.1936584,-1.8896867,-0.9237767,0.09276079,-1.6393868,-2.233867,neutral,03-01-01-01-02-02-09.wav
-744.55975,65.96746,12.693823,23.429281,10.944884,0.9249322,-6.4972854,3.7687175,1.5262704,-3.0324438,2.5466418,-0.3446328,-1.4129128,0.15735988,-0.8477441,2.2854924,-5.4283915,1.4736398,1.1267796,-3.6601562,-3.2938347,-0.55375147,-3.139633,-0.39116865,-1.8874646,-1.0483744,-1.1376985,-2.5959165,-1.3085049,-1.0371814,-0.8946477,0.13214757,-1.6734812,-1.6536433,-2.7564137,-2.2215483,-0.27665606,-1.0998923,-2.7948527,-2.4225802,calm,03-01-02-01-01-01-09.wav
-694.2649,55.74149,4.872497,31.34895,5.4446836,-3.1751945,-10.112463,4.454239,3.6061707,-5.7547684,3.4791908,-0.43098223,-1.8770623,0.74387795,-1.6604122,4.1452847,-6.5777297,4.795007,-1.034559,-5.048858,-2.7256124,-1.1731083,-1.9793135,0.752718,-3.7482102,0.08327586,-0.75997865,-1.5140458,-1.9917965,-1.9166242,-0.36376804,0.17096137,-1.0088689,-1.3171282,-3.3777378,-2.6559732,-0.022939095,-0.51685023,-1.7313207,-3.0180845,calm,03-01-02-01-01-02-09.wav
-661.5897,60.683537,9.121994,22.74561,-0.9602537,-2.6259673,-5.8099456,-0.08273994,0.26092774,-3.644744,3.7424703,-1.0821093,-1.0029985,-3.2062342,-0.3391485,-0.90502745,-5.8644047,5.310307,-2.5271916,-4.8355823,-1.3995097,-1.9633129,-2.7976465,0.092007495,-3.4707315,0.16471447,-1.0927262,-1.1707443,-2.4374247,-1.8681722,-0.5605731,-0.49820194,-1.734734,-3.0516388,-4.3152213,-2.776347,-1.2348655,-2.5464542,-1.4311155,-3.048023,calm,03-01-02-01-02-01-09.wav
-726.9539,64.214096,16.445452,24.432556,11.972161,5.801472,-6.9115806,0.5332781,4.471453,-1.1697572,3.2156513,2.111448,-0.5559138,2.632704,-0.9758468,5.1727967,-3.962664,1.4329389,2.5466025,-2.865026,-3.9162705,1.0684223,-0.8992051,0.64442855,-0.87314004,0.14261937,0.9073602,-0.64595175,-0.44568944,-1.6886752,-0.82769185,0.080766656,-1.327092,-1.2619289,-3.21621,-2.3969042,-0.6086078,-0.8129934,-1.6665685,-2.7390866,calm,03-01-02-01-02-02-09.wav
-786.4341,60.048504,20.912626,23.82798,12.093813,5.3115683,-7.66942,5.944363,5.373718,0.03444331,7.1294203,2.2476783,-0.08604344,3.192574,-0.8760322,2.7444441,-2.0778942,2.5381129,0.27713525,-2.8574536,-0.5863374,-0.22884049,0.31234422,0.9578298,-1.4441105,0.7649988,0.594306,-1.2449431,-0.59991,-3.760151,-1.4988395,-0.19275148,-0.764552,-1.4799527,-3.7252412,-2.3818538,-0.8336007,-1.9115827,-2.1097176,-4.4811735,calm,03-01-02-02-01-01-09.wav
-753.0483,71.759575,26.84082,33.153595,15.992023,6.6979647,-7.1953063,5.3925314,1.0654204,-1.1869262,6.67171,-0.3807611,-0.16335975,3.0531418,-2.7480488,2.3572712,-2.9944746,3.0504365,1.0604788,-3.451436,0.214405,1.207064,-2.211843,-0.30526334,-4.228323,-2.5057192,-1.7793335,-3.9967806,-2.3294225,-3.1070268,-1.4374526,-2.5206099,-2.706857,-4.4170585,-5.3743467,-3.682205,-1.2669715,-1.6000289,-4.606934,-5.7725887,calm,03-01-02-02-01-02-09.wav
-683.5331,74.95144,16.085272,31.794493,8.335152,1.5505913,-8.235906,0.93448883,3.5993373,-1.9870135,4.570219,-1.7795392,-1.2089872,0.6268291,-2.1816142,0.6908979,-4.695936,3.0950477,-0.7752704,-5.3839703,-1.6972116,0.09269565,-1.996188,-0.32867092,-1.961186,-0.06250288,-0.5898669,-2.7508397,-2.7618487,-2.23563,-1.5835408,-1.505624,-1.5884099,-3.57451,-5.0920076,-3.6249554,-2.6686819,-2.3455899,-4.292601,-4.8185086,calm,03-01-02-02-02-01-09.wav
-736.6548,67.45952,14.941294,20.75033,9.231388,4.362815,-7.8119416,-0.47042924,0.34888768,-5.8723707,2.1083457,1.6675663,-3.203691,2.3526998,-0.066244245,1.6916252,-3.6729867,0.2557635,1.1633537,-3.4397035,-3.8206854,-1.9832932,-2.0092425,-0.04520668,-1.8504575,-0.75925934,-0.21481434,-2.3564692,-0.94581264,-1.6735687,-1.9977415,-0.62028426,-1.3010808,-1.588142,-3.332438,-2.3148315,-1.0388848,-1.8410892,-1.9482508,-3.1267197,calm,03-01-02-02-02-02-09.wav
-675.96234,92.419426,5.977367,24.476261,13.842498,-2.1817808,-7.8658147,-11.236149,-6.147049,-0.7819276,-2.0642042,2.947649,-3.8867383,-4.436862,0.89866084,-2.7683558,-5.2146335,-1.2288945,-5.6731935,-4.29186,-6.739865,-3.2041335,-4.564194,-1.556211,-2.651333,-1.6024739,-1.6833252,-1.1550243,-1.0061494,-0.20853318,-2.8022285,-1.374844,-0.2944138,-1.2355618,0.102703586,-2.1787803,-2.1777306,-0.46048343,-0.37521505,-0.05506659,happy,03-01-03-01-01-01-09.wav
-651.8974,73.850006,-2.7424705,24.500872,10.091737,-3.6967404,-6.158336,-2.8905227,1.7482839,0.009070788,-3.5284111,1.2305825,1.856045,-0.29982603,0.8874914,1.9768014,-4.324863,1.1710103,-0.7947811,-3.2401104,-1.9872973,-1.2614344,-1.1189494,-0.4824443,-1.7188094,0.048204627,-0.86544883,-1.0999763,-0.59935457,-1.836538,-1.6816932,-1.9888808,-1.3536379,-0.25891173,-2.3860283,-2.1527753,-1.9146273,-0.6008466,0.37728927,-0.9726442,happy,03-01-03-01-01-02-09.wav
-691.4655,63.872597,2.6861203,19.86084,11.360117,-1.234792,-7.5734425,-4.3308773,1.2136897,-5.048911,-1.2559022,0.46876243,-2.0798643,1.6797616,-1.6757852,1.2199879,-4.0348706,-0.23048197,-0.63243836,-2.536009,-4.7151036,-0.2921818,-2.1705263,-2.0899127,-1.2187275,-0.75327617,-1.0684226,-1.2044715,-0.79665124,-0.58922535,-2.1702821,-2.1806216,-0.9796983,-1.0736759,-2.023283,-1.2745165,-3.105301,-1.0891634,-0.7881285,-1.0097669,happy,03-01-03-01-02-01-09.wav
-634.553,59.43253,-6.8306093,19.908773,5.6845317,-1.9351826,-12.018165,-11.3452835,0.8177181,-3.201112,-7.120602,3.300067,-3.0854397,-1.3055764,0.16446096,-1.3912644,-4.8076277,-3.0681863,-1.58343,-5.4978166,-3.5417464,-1.3358581,-2.5011191,-2.628583,-3.0426736,-0.35179195,-1.8190118,-1.535182,-0.41316387,-1.1671,-2.274392,-1.2630996,-0.75292856,-0.16454162,-2.1779592,-2.514557,-2.5838249,-0.9005297,-0.16411632,-1.9906771,happy,03-01-03-01-02-02-09.wav
-464.0358,50.07544,-21.816149,9.924961,-2.346205,-19.245369,-11.66675,-14.066962,-7.2478623,1.2871302,-7.8322644,-1.9595053,-0.92921466,-4.987617,0.46597916,-7.143409,-3.1169493,-2.890041,-4.832633,-8.2117605,-5.2498426,-5.1031427,-2.3084848,4.6005845,6.5050974,10.948745,6.6474266,6.741441,4.2380905,1.8773354,3.4373527,4.2861676,4.163879,3.7238615,2.3034952,0.85969335,2.3896837,3.1627638,2.1613493,0.91589004,happy,03-01-03-02-01-01-09.wav
-458.48257,74.23992,-24.730867,13.897383,-3.605146,-24.94677,-11.215833,-17.476995,-11.244088,0.6512582,-10.439358,-1.8224866,-2.4357402,-6.081218,-0.46586165,-9.223288,-7.292537,-1.9308115,-6.6428614,-9.691875,-4.605141,-5.077778,-2.3482418,4.930683,6.401669,10.627173,6.1458926,5.198471,1.4950643,1.4562621,4.2714825,6.5613995,4.819124,0.92307997,0.20645282,1.2831259,2.4762218,2.7718287,0.2498961,1.1038376,happy,03-01-03-02-01-02-09.wav
-453.36295,33.00445,-16.648249,10.5064,1.1189069,-12.938014,-8.506455,-13.947225,-5.18647,-3.6090076,-6.3889685,1.1406778,-0.13119312,-4.1967688,1.4985077,-5.488632,-6.38683,-0.4406398,-5.409466,-7.0671005,-5.7467356,-1.7349494,-0.5780404,2.3424606,6.2303925,10.521568,8.005295,9.81024,6.1600614,2.9718146,2.0557568,2.9598782,4.9033923,4.31203,2.1026046,1.0246605,1.5978615,2.5606923,3.4039903,2.0099804,happy,03-01-03-02-02-01-09.wav
-487.62222,54.347603,-13.062536,11.798514,2.9758656,-9.74764,-12.571965,-16.780914,-6.7785993,-1.7838246,-6.7804513,2.9281633,-2.0831642,-3.9178576,0.26111206,-9.503581,-2.8806806,-1.4764671,-4.339213,-6.0252686,-4.23922,-3.6705148,-5.040086,-4.141453,-1.8541747,0.83428097,0.6569711,6.0791593,6.347953,5.6241603,6.6085305,5.0671034,2.684063,1.8312252,2.3988645,1.0098795,1.5527414,2.4950693,1.7836094,1.3961185,happy,03-01-03-02-02-02-09.wav
-779.79193,66.472336,12.70321,27.717133,14.418486,8.139204,-8.749679,-3.937156,2.805413,1.3702381,0.7218868,4.030174,-2.084988,0.9380298,2.0842826,-0.11398521,-0.06993996,-0.14726043,1.2801701,-1.6363317,-3.1083572,-0.13004379,-2.5491374,0.66707206,-1.5380567,-0.28727087,-0.9842443,0.006997261,0.6832514,-1.410967,-0.50504464,-0.42251018,0.41659063,0.9782873,-1.7818888,-2.0998368,-1.2573633,0.38565898,-0.53755575,-2.0016587,sad,03-01-04-01-01-01-09.wav
-804.82355,50.9757,10.340183,18.895334,9.5812845,3.190812,-10.591319,-1.5276031,-0.21360366,-0.20591971,0.014474877,1.3999075,-2.266998,-1.7137882,1.1884842,-2.0723026,-1.233575,1.6923383,-1.5237495,-2.3007135,-4.296531,-1.1066636,-2.3304317,0.085071556,-1.8280326,-0.53813785,-1.2757894,-0.25794438,-1.9929717,-1.1841928,-1.451254,-0.19032548,-0.41707304,-0.65081066,-2.7275288,-2.598885,-1.4400002,-0.3964065,-1.4557754,-2.1831841,sad,03-01-04-01-01-02-09.wav
-778.85034,49.798153,13.448522,18.311996,10.510566,8.717079,-8.40376,-4.4550705,0.5120886,-1.1094108,-1.9597248,2.708283,-4.5776844,-1.045728,2.0395257,-2.2422853,-2.1340826,-0.06455502,-1.1862882,-0.91643816,-6.0761137,-0.630596,-3.3881896,-0.8139648,-1.3353176,-1.9041504,-1.2359135,-0.21145687,-1.5707875,-0.85001403,-1.5537784,-0.9410249,-0.3993942,-0.2584826,-1.8595073,-2.3342936,-1.6973113,-0.95152414,-1.0781305,-1.8810773,sad,03-01-04-01-02-01-09.wav
-797.99664,61.03246,22.627333,24.729914,14.175503,11.420586,-6.169796,-1.8586731,5.516909,0.8596443,1.7804623,4.1727905,-4.4049993,-0.35642457,2.1334593,-0.087506354,-0.8875048,-0.39253724,0.40454853,-1.0963361,-4.5593386,-0.9461231,-3.177348,-0.71977013,-3.5706396,-1.4791574,-1.8555423,-0.79125917,-2.48567,-1.1621002,-0.832815,-0.42490345,-0.25349885,-0.34477964,-1.3504409,-1.0019654,-1.0829512,-0.0029107365,-0.64501965,-1.5142711,sad,03-01-04-01-02-02-09.wav
-686.6556,75.9298,5.694487,28.172812,11.037248,-2.722588,-12.729453,-8.3889475,-5.9822516,0.9144784,-10.339275,2.4079733,-1.5289799,-2.6807501,0.4842951,-1.7158219,-3.1159482,-0.72939473,-2.9178557,-1.3194717,-4.5111036,-1.6354889,-3.333269,-1.4876119,-2.887161,-0.13533472,-1.5430214,0.015016109,-0.31243342,-1.420233,-2.0818212,-0.51340747,0.1835668,-0.15468965,-3.2108831,-3.267955,-1.881443,-0.018627103,-0.16659547,-1.9246217,sad,03-01-04-02-01-01-09.wav
-668.5294,65.41401,1.6715374,30.465755,12.835409,-6.2517996,-12.883896,-4.3099985,-4.9496737,-2.034714,-11.09988,-1.9078529,-4.0731673,-0.5332606,-1.0394113,-1.8757825,-4.561951,-0.5858165,-1.9175055,-2.5982618,-2.3316302,-1.0891153,-1.9002907,-0.66687244,-1.6277533,-1.0765818,-0.4684728,0.3641492,-0.39107925,-1.3566691,-1.176793,1.192081,1.1874626,-0.52784723,-3.1180005,-3.0469623,-2.5245519,-0.76613545,0.17385606,-0.764572,sad,03-01-04-02-01-02-09.wav
-688.1969,63.91162,4.491282,25.481413,10.796787,-2.561152,-13.876259,-8.087854,-4.3293533,-1.5411463,-14.199689,-0.8466515,-2.7606974,-2.6692874,2.1897163,-2.9857416,-5.8110614,1.1659172,-1.6910996,-4.405249,-3.2600682,-1.8504837,-0.5257263,-2.4445143,-2.4040089,-1.066855,-0.7174512,0.1916949,0.09096146,-2.172897,-1.4247665,0.49070483,0.8932992,0.9027291,-1.4224938,0.9911994,3.8321013,5.4818015,6.616474,3.3643577,sad,03-01-04-02-02-01-09.wav
-677.653,75.6684,10.033506,32.703568,12.106179,0.6789092,-12.622754,-9.916604,-2.4232554,-1.0837507,-14.235837,1.35054,-4.701352,-5.5111194,1.4576148,-4.103347,-7.3918314,-0.32094434,-1.9416442,-4.360075,-5.2035017,-2.549369,-3.010402,-3.9956694,-2.8179164,-0.90188843,-1.9276533,-0.40814093,0.8931137,-0.66116136,-1.4860666,-0.46591327,0.64534646,-0.004250617,-3.098954,-2.597561,-1.8247694,-1.2318509,-0.5564895,-1.7848752,sad,03-01-04-02-02-02-09.wav
-697.6368,65.3442,-0.4044943,27.688372,11.616006,-1.8236398,-5.203822,-5.6680145,-0.62888104,2.1718013,-4.130431,3.4357605,-2.4656985,-0.351304,-0.21002518,-0.7556529,-3.99291,1.8239907,-0.78790087,-2.5193532,-5.166175,0.7186523,-3.3107512,-2.2900956,-1.2669942,-1.1906204,-2.882237,-1.1967975,-1.2754602,-0.9643925,-1.6918983,-0.371502,-0.19345126,-0.12760715,-1.9620836,-2.8822455,-2.8881001,-1.762998,-0.8316466,-1.6466792,angry,03-01-05-01-01-01-09.wav
-656.6185,61.467182,-1.3786163,26.042786,13.205348,0.670745,-6.0657716,-3.657307,1.6018193,0.7000403,-2.145795,4.233047,-1.437028,0.34554735,0.41947904,1.2209173,-2.597895,-0.61634856,1.423275,-2.3532069,-3.6260908,1.0219542,-0.5629939,-0.30173048,-2.0223947,1.5309087,-0.7929104,0.70953995,0.53755003,0.43148917,-1.0309979,0.5549615,0.30947778,0.14515677,0.40160376,-1.9707258,-2.0933511,-1.0049473,-0.23875459,-1.092415,angry,03-01-05-01-01-02-09.wav
-572.4013,51.82168,-11.807502,22.183142,7.895957,-2.4702756,-4.8045144,-13.212944,-2.9982417,2.1314845,-6.03575,3.8890762,1.6019813,-4.246431,0.4604415,4.241553,-6.823631,0.64355063,-0.0642827,-1.765778,-3.7662797,0.7920104,-0.5170564,-1.6722015,-0.032249827,-0.15255369,-1.3746003,0.8228989,-0.2965812,0.9802283,0.59940886,-2.3380117,0.048819873,-0.024367182,-1.1069347,-2.2896962,-3.27909,-2.7626815,-1.2482796,0.20826027,angry,03-01-05-01-02-01-09.wav
-623.54944,59.139072,-5.184981,25.427053,10.579381,-1.9246879,-5.1677647,-9.661212,-0.48962566,-0.47341153,-6.5519185,4.1415234,-0.33138677,-2.4837253,2.5905015,3.142668,-4.350521,-0.070430286,1.105855,-1.5323617,-4.9746623,0.3028318,-1.1060655,-1.4143687,-1.8618522,1.5970004,-2.1275074,1.4882765,-1.688414,0.0034445084,-0.5272796,-1.8551034,-1.684263,-0.06173162,-1.5452529,-2.1651597,-2.0462868,-2.525427,-0.4655533,-0.21133175,angry,03-01-05-01-02-02-09.wav
-345.64297,41.79148,-20.38424,9.531027,-6.0132046,-10.82231,-5.760735,-5.3134427,-3.154573,2.0336113,-1.2387955,1.020635,-2.315298,-0.72239935,-1.0386038,1.4990691,2.9740772,6.561148,5.852785,3.7257073,5.709276,2.4158778,1.5826286,3.4401662,1.6288716,2.8591883,1.9966879,4.3323684,3.344844,1.4933408,2.764247,2.2728353,3.0818079,4.442058,2.2531998,2.0057104,2.0273943,2.1430454,2.451976,2.8293188,angry,03-01-05-02-01-01-09.wav
-361.20657,43.953186,-23.136116,9.424725,-7.2788315,-9.265688,-7.9869156,-7.3413033,-3.8167999,1.6983672,-1.0306427,-1.0503526,-0.87658304,-2.1278975,-1.9263213,-1.3749516,-0.17411597,4.0439725,0.16441788,2.3410065,3.9389467,3.8439455,3.8857038,3.6872308,1.6268305,2.5812502,3.543232,3.8216417,3.404358,2.838633,1.9033407,3.3030028,2.8267598,2.9651148,1.7560973,1.8996547,0.71968085,1.1118625,1.0725528,1.6368375,angry,03-01-05-02-01-02-09.wav
-336.55838,39.681805,-19.79788,5.1779613,-9.185129,-12.5444145,-10.2114315,-3.190721,-6.9096985,1.480605,-0.60986453,1.066199,-2.5528615,-3.3714268,0.42335048,-3.1550586,0.809664,5.9498715,3.9724977,1.6164373,3.0552526,5.324186,0.93252426,3.646943,2.050488,2.6398904,1.628018,1.6731224,2.1949143,2.6948442,2.6334968,2.8405137,2.934524,2.838116,2.5590806,1.8805921,0.91950786,1.5595212,2.730998,2.500835,angry,03-01-05-02-02-01-09.wav
-336.14172,37.784374,-22.307621,2.8134212,-9.9532795,-6.134999,-9.961541,-2.6005898,-4.546174,2.6685376,-1.0074962,0.39848366,-0.8918415,-3.3398917,2.9373975,-0.8255335,5.654974,8.372854,5.4576173,5.6129165,4.9520884,1.5670063,2.143361,2.3976498,1.0447316,2.8611064,3.5494018,3.022601,3.0333092,2.1756322,3.215136,3.5255644,2.3296475,4.162403,2.7137024,1.7062712,2.1124759,2.2109354,2.665676,2.5882134,angry,03-01-05-02-02-02-09.wav
-786.4024,52.38503,8.804213,22.514082,8.687657,3.8720963,-4.2108335,3.0437918,1.7648937,-1.8167624,3.5512955,-0.038972963,-4.0530534,2.3892128,-0.66043353,1.2205731,-2.704994,0.93896013,0.80780005,-3.4923306,-3.2650309,-2.5803235,-2.039532,-2.3063598,-2.377244,-2.6900997,-1.6104436,-1.2561634,-1.7638595,-1.071588,-1.8068854,-2.6364331,-2.1794715,-1.6081452,-2.192143,-2.0860894,-2.5262144,-1.3385606,-0.9810126,-0.9309491,fearful,03-01-06-01-01-01-09.wav
-753.74884,52.012867,10.044064,25.222445,8.315037,4.2588124,-6.768723,1.6945096,2.6275272,0.56950015,1.8806584,0.1492916,0.47317883,2.9909003,0.111906454,4.12095,-3.0247529,1.305067,-0.7256985,-1.2889572,-1.5952487,-2.3071349,-2.0699067,-0.5005227,-1.3682122,0.725623,-1.8830589,-0.8720998,-1.1683065,-1.3439491,-1.9450352,-3.922715,-0.97905046,-1.4666126,-1.9601485,-2.844892,-2.6050327,-1.3495598,-1.6418396,-2.0643008,fearful,03-01-06-01-01-02-09.wav
